subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00051,cb,writingTime,old20,novel,1,0.1445846269310882,0.554814527545032,17
sub-00051,cb,distance,length,all,1,-0.043015500071700755,0.7485034025018089,56
sub-00051,cb,distance,length,pseudo,1,-0.31395879464318216,0.17764505588205498,18
sub-00051,cb,distance,length,novel,1,-0.09074804767169606,0.7117766125758553,17
sub-00051,cb,distance,frequency,real,1,-0.11311123360936921,0.4989471529828867,36
sub-00051,cb,distance,frequency,novel,1,0.13151752785303653,0.5914793864430706,17
sub-00051,cb,distance,old20,real,1,0.08606421272484197,0.6074143266989592,36
sub-00051,cb,distance,old20,novel,1,0.00764697976820222,0.9752139135211563,17
sub-00051,cb,score,length,all,2,-0.2712282171597622,0.03945351999312662,56
sub-00051,cb,score,length,pseudo,2,-0.48462382158454104,0.041525755311217216,16
sub-00051,cb,score,length,novel,2,-0.08164965809277261,0.7321937821075154,18
sub-00051,cb,score,length,seen,2,-0.32444284226152514,0.16282885489702595,18
sub-00051,cb,score,frequency,real,2,0.11962021676161336,0.4622172741156044,38
sub-00051,cb,score,frequency,novel,2,0.37122909340727434,0.10707392573080482,18
sub-00051,cb,score,frequency,seen,2,0.06719717995210975,0.7783400283356811,18
sub-00051,cb,score,old20,real,2,-0.20440793696018233,0.2057982879278602,38
sub-00051,cb,score,old20,novel,2,-0.06412386491247558,0.7882515572265462,18
sub-00051,cb,score,old20,seen,2,-0.45475599012902496,0.043953507443300274,18
sub-00051,cb,writingTime,length,all,2,0.10256735793085643,0.4435874455167785,56
sub-00051,cb,writingTime,length,pseudo,2,-0.0649621752981707,0.797877729707734,16
sub-00051,cb,writingTime,length,novel,2,0.0784039315940981,0.742486601091863,18
sub-00051,cb,writingTime,length,seen,2,0.549139831633439,0.012151529661469807,18
sub-00051,cb,writingTime,frequency,real,2,-0.14867970283793205,0.35986709237577563,38
sub-00051,cb,writingTime,frequency,novel,2,-0.3460877724537574,0.13498373722313753,18
sub-00051,cb,writingTime,frequency,seen,2,-0.1728706011572603,0.4661017411566056,18
sub-00051,cb,writingTime,old20,real,2,0.22634045495768837,0.1601961956987674,38
sub-00051,cb,writingTime,old20,novel,2,0.07880705816731945,0.7412058790254725,18
sub-00051,cb,writingTime,old20,seen,2,0.6220684218449832,0.0034046090539774573,18
sub-00051,cb,distance,length,all,2,0.20141691490909777,0.12948421622638473,56
sub-00051,cb,distance,length,pseudo,2,0.20624204516587852,0.4116030209588726,16
sub-00051,cb,distance,length,novel,2,0.16216082103814325,0.49457374093883677,18
sub-00051,cb,distance,length,seen,2,0.3244428422615252,0.16282885489702553,18
sub-00051,cb,distance,frequency,real,2,-0.10683817494146745,0.5117215309148997,38
sub-00051,cb,distance,frequency,novel,2,-0.31638187220730507,0.17414211800038779,18
sub-00051,cb,distance,frequency,seen,2,-0.06719717995210973,0.7783400283356811,18
sub-00051,cb,distance,old20,real,2,0.19817075709943044,0.22027408926692404,38
sub-00051,cb,distance,old20,novel,2,0.06677459467205912,0.77970096200567,18
sub-00051,cb,distance,old20,seen,2,0.4547559901290249,0.043953507443300274,18
sub-00051,cb,score,length,all,3,-0.2533283740003981,0.055019828174115507,56
sub-00051,cb,score,length,pseudo,3,-0.4408153602339441,0.058879499060710674,17
sub-00051,cb,score,length,novel,3,-0.09901475429766743,0.6779087466924992,18
sub-00051,cb,score,length,seen,3,-0.22695888143731027,0.3500961834345158,17
sub-00051,cb,score,frequency,real,3,0.07703963652525365,0.6411059821579165,37
sub-00051,cb,score,frequency,novel,3,0.11892542482551678,0.6175091916560758,18
sub-00051,cb,score,frequency,seen,3,0.0634283192987535,0.7964322637791253,17
sub-00051,cb,score,old20,real,3,-0.4363318867841643,0.005487702936650612,37
sub-00051,cb,score,old20,novel,3,-0.5088405114427942,0.021951167286376815,18
sub-00051,cb,score,old20,seen,3,-0.3622904000941189,0.12743160068735926,17
sub-00051,cb,writingTime,length,all,3,0.4473982977652053,0.00042967623241837327,56
sub-00051,cb,writingTime,length,pseudo,3,0.6155288910546608,0.00502421567385118,17
sub-00051,cb,writingTime,length,novel,3,0.27177754402602855,0.2463962279674794,18
sub-00051,cb,writingTime,length,seen,3,0.46300028227840523,0.045902443272703784,17
sub-00051,cb,writingTime,frequency,real,3,-0.17643269574717668,0.2826300227994633,37
sub-00051,cb,writingTime,frequency,novel,3,-0.17058752098562824,0.4721005470249978,18
sub-00051,cb,writingTime,frequency,seen,3,-0.18073198350392866,0.4590325923501714,17
sub-00051,cb,writingTime,old20,real,3,0.33369898262322123,0.03788713944545748,37
sub-00051,cb,writingTime,old20,novel,3,0.3338568478796619,0.15027035063289185,18
sub-00051,cb,writingTime,old20,seen,3,0.325500209827482,0.17386839440317742,17
sub-00051,cb,distance,length,all,3,0.319356763197101,0.014542968249582941,56
sub-00051,cb,distance,length,pseudo,3,0.5724037210227993,0.010432277558126911,17
sub-00051,cb,distance,length,novel,3,0.19017882860088495,0.42191008577862754,18
sub-00051,cb,distance,length,seen,3,0.2220496854750674,0.3608940406308277,17
sub-00051,cb,distance,frequency,real,3,-0.07467126080072903,0.6514263840761417,37
sub-00051,cb,distance,frequency,novel,3,-0.11456855000288456,0.630541983588335,18
sub-00051,cb,distance,frequency,seen,3,-0.055262495451178964,0.822211642558944,17
sub-00051,cb,distance,old20,real,3,0.48699508904689004,0.0016663314420972439,37
sub-00051,cb,distance,old20,novel,3,0.6349339115560185,0.002632670887182811,18
sub-00051,cb,distance,old20,seen,3,0.2878477588067477,0.23207985157369976,17
sub-00051,cb,score,length,all,4,-0.06612465225335803,0.6218937819174634,56
sub-00051,cb,score,length,pseudo,4,-0.020920685218893065,0.9322542028199464,17
sub-00051,cb,score,length,novel,4,,,17
sub-00051,cb,score,length,seen,4,-0.16222142113076257,0.49441028491912387,18
sub-00051,cb,score,frequency,real,4,0.03343450160272333,0.8398687247412661,37
sub-00051,cb,score,frequency,novel,4,,,17
sub-00051,cb,score,frequency,seen,4,0.07659738866590476,0.7482339005349172,18
sub-00051,cb,score,old20,real,4,-0.03383845393905527,0.8379596052781685,37
sub-00051,cb,score,old20,novel,4,,,17
sub-00051,cb,score,old20,seen,4,-0.008509992059581943,0.9715951286740667,18
sub-00051,cb,writingTime,length,all,4,0.21192901340082118,0.11025049859055598,56
sub-00051,cb,writingTime,length,pseudo,4,-0.0456549741507235,0.8527654175601264,17
sub-00051,cb,writingTime,length,novel,4,0.43514305346326326,0.06260214023896851,17
sub-00051,cb,writingTime,length,seen,4,0.5570553999227078,0.010727706184488888,18
sub-00051,cb,writingTime,frequency,real,4,-0.13406276143316506,0.41583692917678794,37
sub-00051,cb,writingTime,frequency,novel,4,-0.18898439215974439,0.43842161997727924,17
sub-00051,cb,writingTime,frequency,seen,4,0.04720405502573603,0.8433426735274758,18
sub-00051,cb,writingTime,old20,real,4,0.2665315433236177,0.10097272089311542,37
sub-00051,cb,writingTime,old20,novel,4,0.35072736683449757,0.1409563549168892,17
sub-00051,cb,writingTime,old20,seen,4,0.43179081693742466,0.0572887848378488,18
sub-00051,cb,distance,length,all,4,-0.05006121991439305,0.7090073419614162,56
sub-00051,cb,distance,length,pseudo,4,-0.23580294225379583,0.3311202057309089,17
sub-00051,cb,distance,length,novel,4,,,17
sub-00051,cb,distance,length,seen,4,0.16222142113076257,0.49441028491912387,18
sub-00051,cb,distance,frequency,real,4,-0.03343450160272333,0.8398687247412661,37
sub-00051,cb,distance,frequency,novel,4,,,17
sub-00051,cb,distance,frequency,seen,4,-0.07659738866590478,0.7482339005349172,18
sub-00051,cb,distance,old20,real,4,0.03383845393905527,0.8379596052781685,37
sub-00051,cb,distance,old20,novel,4,,,17
sub-00051,cb,distance,old20,seen,4,0.008509992059581938,0.9715951286740667,18
sub-00053,cb,score,length,all,1,-0.329263176626541,0.01160895125879411,56
sub-00053,cb,score,length,pseudo,1,-0.3244428422615252,0.16282885489702553,18
sub-00053,cb,score,length,novel,1,-0.49507377148833737,0.02645980306843749,18
sub-00053,cb,score,frequency,real,1,-0.08412940335331148,0.6155436399308737,36
sub-00053,cb,score,frequency,novel,1,-0.17168565214748516,0.46921036167713404,18
sub-00053,cb,score,old20,real,1,-0.1761146773306257,0.29020480130223014,36
sub-00053,cb,score,old20,novel,1,-0.2939452198729303,0.2084154335013776,18
sub-00053,cb,writingTime,length,all,1,0.2442445003365533,0.06464411005833559,56
sub-00053,cb,writingTime,length,pseudo,1,0.19515882144822402,0.4096259234118672,18
sub-00053,cb,writingTime,length,novel,1,0.37544532122986274,0.10283780864024308,18
sub-00053,cb,writingTime,frequency,real,1,-0.12802082203451984,0.4436936424579778,36
sub-00053,cb,writingTime,frequency,novel,1,-0.020003902907886867,0.9332887636344993,18
sub-00053,cb,writingTime,old20,real,1,0.014723712298446752,0.9300867001976538,36
sub-00053,cb,writingTime,old20,novel,1,-0.08511934101882823,0.7212392790996784,18
sub-00053,cb,distance,length,all,1,0.38914218661409705,0.0025354277592346723,56
sub-00053,cb,distance,length,pseudo,1,0.3209720865557909,0.16763608351234116,18
sub-00053,cb,distance,length,novel,1,0.44867128775735193,0.047226378833084615,18
sub-00053,cb,distance,frequency,real,1,-0.23606787627948525,0.15361853064550027,36
sub-00053,cb,distance,frequency,novel,1,-0.1356680539604125,0.5684696366674522,18
sub-00053,cb,distance,old20,real,1,0.44606763324287746,0.005001131213640996,36
sub-00053,cb,distance,old20,novel,1,0.4787516323433185,0.03271840136458504,18
sub-00053,cb,score,length,all,2,-0.296200080578125,0.02397001035575878,56
sub-00053,cb,score,length,pseudo,2,-0.38575837490522985,0.09299110099647849,18
sub-00053,cb,score,length,novel,2,-0.10544994603929925,0.667455984695963,17
sub-00053,cb,score,length,seen,2,-0.4191704054782839,0.07403422847956728,17
sub-00053,cb,score,frequency,real,2,0.14448207283569253,0.38679238842807945,36
sub-00053,cb,score,frequency,novel,2,0.37258487541341706,0.11618551161581649,17
sub-00053,cb,score,frequency,seen,2,0.12131675721745563,0.6207827183832476,17
sub-00053,cb,score,old20,real,2,-0.3616707010964406,0.025671549838047016,36
sub-00053,cb,score,old20,novel,2,-0.20156082617369486,0.4079647320123716,17
sub-00053,cb,score,old20,seen,2,-0.5256855761016503,0.020798901503701613,17
sub-00053,cb,writingTime,length,all,2,0.3894720430830004,0.002512243584014808,56
sub-00053,cb,writingTime,length,pseudo,2,0.22425836964072526,0.34184824660760393,18
sub-00053,cb,writingTime,length,novel,2,0.3963065136140925,0.09299992317475399,17
sub-00053,cb,writingTime,length,seen,2,0.5745896994762647,0.010076359970601256,17
sub-00053,cb,writingTime,frequency,real,2,-0.1695028321786911,0.3089789913007116,36
sub-00053,cb,writingTime,frequency,novel,2,-0.2698101445264349,0.26394752435651125,17
sub-00053,cb,writingTime,frequency,seen,2,-0.1713418232501116,0.4830709843171168,17
sub-00053,cb,writingTime,old20,real,2,0.5387371713071744,0.0004839823669714684,36
sub-00053,cb,writingTime,old20,novel,2,0.4471529282449904,0.054920313055508665,17
sub-00053,cb,writingTime,old20,seen,2,0.5928921762044812,0.007464569813683055,17
sub-00053,cb,distance,length,all,2,0.29127186341661937,0.026533495179326974,56
sub-00053,cb,distance,length,pseudo,2,0.3527156999722202,0.12717515260594703,18
sub-00053,cb,distance,length,novel,2,0.1311401126442374,0.5925532098136965,17
sub-00053,cb,distance,length,seen,2,0.4442409643212591,0.05671363346723848,17
sub-00053,cb,distance,frequency,real,2,-0.11867291129487809,0.47793658439195374,36
sub-00053,cb,distance,frequency,novel,2,-0.29289320800256935,0.22363137278530104,17
sub-00053,cb,distance,frequency,seen,2,-0.10598178909802919,0.6658712449942417,17
sub-00053,cb,distance,old20,real,2,0.4594572710699845,0.003709471605202143,36
sub-00053,cb,distance,old20,novel,2,0.43620067696250414,0.06189498452057371,17
sub-00053,cb,distance,old20,seen,2,0.5279117334338551,0.02016859347277574,17
sub-00053,cb,score,length,all,3,-0.21373926316766695,0.10717251918852441,56
sub-00053,cb,score,length,pseudo,3,-0.22847488308514835,0.346799769376795,17
sub-00053,cb,score,length,novel,3,,,18
sub-00053,cb,score,length,seen,3,-0.3467427355292241,0.14584069834832603,17
sub-00053,cb,score,frequency,real,3,0.05997561182743668,0.7168377626757813,37
sub-00053,cb,score,frequency,novel,3,,,18
sub-00053,cb,score,frequency,seen,3,0.09904907253260589,0.6866328579000337,17
sub-00053,cb,score,old20,real,3,-0.29939093058140875,0.06408460396264276,37
sub-00053,cb,score,old20,novel,3,,,18
sub-00053,cb,score,old20,seen,3,-0.4946657385900469,0.031310997341978127,17
sub-00053,cb,writingTime,length,all,3,0.30105693560040697,0.02165130180893337,56
sub-00053,cb,writingTime,length,pseudo,3,0.39558644106148166,0.09364966288980311,17
sub-00053,cb,writingTime,length,novel,3,0.3420387842869275,0.13991720240361438,18
sub-00053,cb,writingTime,length,seen,3,0.2399192564685312,0.3224986769231323,17
sub-00053,cb,writingTime,frequency,real,3,-0.18716585271756508,0.25389532564818473,37
sub-00053,cb,writingTime,frequency,novel,3,-0.1585693309412779,0.5043079561408822,18
sub-00053,cb,writingTime,frequency,seen,3,-0.213974574887625,0.3790621895458982,17
sub-00053,cb,writingTime,old20,real,3,0.34081587493160936,0.03373939140949149,37
sub-00053,cb,writingTime,old20,novel,3,0.49202443628025666,0.02755079110708944,18
sub-00053,cb,writingTime,old20,seen,3,0.26569846138255826,0.2715769277395352,17
sub-00053,cb,distance,length,all,3,0.2087312159768867,0.11585317108762794,56
sub-00053,cb,distance,length,pseudo,3,0.2716657989016366,0.2605487237331427,17
sub-00053,cb,distance,length,novel,3,,,18
sub-00053,cb,distance,length,seen,3,0.27709649925375673,0.2507606536922281,17
sub-00053,cb,distance,frequency,real,3,-0.05535634335055908,0.7378442094451211,37
sub-00053,cb,distance,frequency,novel,3,,,18
sub-00053,cb,distance,frequency,seen,3,-0.0912009818736002,0.7103970336281196,17
sub-00053,cb,distance,old20,real,3,0.33135336310408875,0.039341933059099055,37
sub-00053,cb,distance,old20,novel,3,,,18
sub-00053,cb,distance,old20,seen,3,0.5323138758565101,0.018966734798202215,17
sub-00053,cb,score,length,all,4,-0.07159728581978707,0.5932826615601854,56
sub-00053,cb,score,length,pseudo,4,-0.07071067811865475,0.7670492158502156,18
sub-00053,cb,score,length,novel,4,-0.027863910628767655,0.9126074746776731,16
sub-00053,cb,score,length,seen,4,-0.16222142113076257,0.49441028491912387,18
sub-00053,cb,score,frequency,real,4,0.06195051811674201,0.7117648737123515,36
sub-00053,cb,score,frequency,novel,4,0.10258734761388001,0.6854287250949341,16
sub-00053,cb,score,frequency,seen,4,0.0273034680707164,0.9090290998490658,18
sub-00053,cb,score,old20,real,4,-0.18596146550227094,0.2636376532300413,36
sub-00053,cb,score,old20,novel,4,-0.23848976377245723,0.34057183104070843,16
sub-00053,cb,score,old20,seen,4,-0.2030240962785977,0.3906267177626981,18
sub-00053,cb,writingTime,length,all,4,0.07911162220604655,0.5549848611221195,56
sub-00053,cb,writingTime,length,pseudo,4,-0.06734798904065839,0.7778544986226157,18
sub-00053,cb,writingTime,length,novel,4,0.3572800726286567,0.1455187778428919,16
sub-00053,cb,writingTime,length,seen,4,0.2984776436081133,0.20115730343335603,18
sub-00053,cb,writingTime,frequency,real,4,-0.08805017845888415,0.5991181675389776,36
sub-00053,cb,writingTime,frequency,novel,4,-0.13050199589939124,0.605756195697288,16
sub-00053,cb,writingTime,frequency,seen,4,-0.11077086559757039,0.6419885576246916,18
sub-00053,cb,writingTime,old20,real,4,0.47733322626561325,0.002442708307918628,36
sub-00053,cb,writingTime,old20,novel,4,0.7291079089020046,0.0005969392334188531,16
sub-00053,cb,writingTime,old20,seen,4,0.32614905100500896,0.16050081814881745,18
sub-00053,cb,distance,length,all,4,-0.10584282487661573,0.4290884110601345,56
sub-00053,cb,distance,length,pseudo,4,-0.2960652433219675,0.20499919631396799,18
sub-00053,cb,distance,length,novel,4,0.02786391062876764,0.9126074746776731,16
sub-00053,cb,distance,length,seen,4,0.16222142113076257,0.49441028491912387,18
sub-00053,cb,distance,frequency,real,4,-0.05806090918635556,0.7291565555838045,36
sub-00053,cb,distance,frequency,novel,4,-0.10258734761388,0.6854287250949341,16
sub-00053,cb,distance,frequency,seen,4,-0.027303468070716406,0.9090290998490658,18
sub-00053,cb,distance,old20,real,4,0.2055992633075657,0.2155891432110552,36
sub-00053,cb,distance,old20,novel,4,0.2384897637724572,0.34057183104070843,16
sub-00053,cb,distance,old20,seen,4,0.20302409627859772,0.3906267177626981,18
sub-00054,cb,score,length,all,1,-0.5424166252320649,7.578201828047982e-06,58
sub-00054,cb,score,length,pseudo,1,-0.5715476066494082,0.008472281605139863,18
sub-00054,cb,score,length,novel,1,-0.5773502691896257,0.007685412140314322,18
sub-00054,cb,score,frequency,real,1,0.23282537889934962,0.14823945774486771,38
sub-00054,cb,score,frequency,novel,1,0.31117543569248984,0.1817276163149245,18
sub-00054,cb,score,old20,real,1,-0.5748477637114793,0.00010463772905354354,38
sub-00054,cb,score,old20,novel,1,-0.6219056198359665,0.0034154643103896697,18
sub-00054,cb,writingTime,length,all,1,0.3915048481364412,0.001979556694448878,58
sub-00054,cb,writingTime,length,pseudo,1,0.43578089049012053,0.05477538698604584,18
sub-00054,cb,writingTime,length,novel,1,0.3442765372459297,0.13717521051640527,18
sub-00054,cb,writingTime,frequency,real,1,-0.11717888118776329,0.47146933749374165,38
sub-00054,cb,writingTime,frequency,novel,1,0.1917584398073677,0.4179924608253251,18
sub-00054,cb,writingTime,old20,real,1,0.3359060502471567,0.03408237296409049,38
sub-00054,cb,writingTime,old20,novel,1,0.21078781068489913,0.3723627459650385,18
sub-00054,cb,distance,length,all,1,0.557844685919982,3.646824358411088e-06,58
sub-00054,cb,distance,length,pseudo,1,0.5754926293725322,0.0079305262658407,18
sub-00054,cb,distance,length,novel,1,0.4924753368506004,0.027387274727952673,18
sub-00054,cb,distance,frequency,real,1,-0.22781648318006723,0.15741513631555043,38
