subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00058,br,1,maken,.ak...,False,5.9870999999996,6.473800000000892,"['Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.8,Requires manual assessment
sub-00058,br,1,vervaden,h..h...,False,5.988900000000513,15.151300000000674,"['Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",1.0,Requires manual assessment
sub-00058,br,1,lezen,leten,False,5.990000000000009,3.397000000000162,"['Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.2,z-t
sub-00058,br,1,dred,derd,False,5.988299999998844,3.5272000000011303,"['Keydown: d', 'Keydown: e', 'Keydown: r', 'Keydown: d']",0.5,r-e_e-r
sub-00058,br,1,rezer,reter,False,5.994099999999662,5.159299999998893,"['Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r']",0.2,z-t
sub-00058,br,1,tars,t..s,False,5.98620000000119,4.406699999999091,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: S', 'Keydown: Backspace', 'Keydown: s']",0.5,a-._r-.
sub-00058,br,1,flullen,.ll.e.,False,5.989799999998922,8.282600000001594,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",0.5714285714285714,f-._u-l_l-._l-e_e-._n-.
sub-00058,br,1,opvatten,o.......,False,5.988400000000411,3.0253000000006978,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.875,p-._v-._a-._t-._t-._e-._n-.
sub-00058,br,1,klimmen,klimm..,False,5.987699999998995,15.102199999998902,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.2857142857142857,e-._n-.
sub-00058,br,1,daarheen,daar...,False,5.991499999999633,2.919399999998859,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,h-._e-._e-._n-.
sub-00058,br,1,wijze,.i..e,False,5.990900000000238,2.90099999999984,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e']",0.6,w-._j-._z-.
sub-00058,br,1,loods,loods,True,5.992300000000796,1.6183999999984735,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']",0.0,[]
sub-00058,br,1,waarvan,waar...,False,5.988199999999324,2.442800000000716,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.42857142857142855,v-._a-._n-.
sub-00058,br,1,reedje,weed..,False,5.990099999999984,6.7587999999987005,"['Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.5,Requires manual assessment
sub-00058,br,1,mand,.an.,False,5.988599999999678,2.3335999999994783,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']",0.5,m-._d-.
sub-00058,br,1,slak,slak,True,5.986099999999624,0.8745000000003529,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00058,br,1,klauw,klauw,True,5.995200000001205,7.722299999998995,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: u', 'Keydown: w']",0.0,[]
sub-00058,br,1,twijfel,t.i....,False,5.990200000001096,4.11279999999897,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.7142857142857143,w-._j-._f-._e-._l-.
sub-00058,br,1,booi,booi,True,5.989000000000033,1.9837999999990643,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']",0.0,[]
sub-00058,br,1,knoe,knoe,True,5.98909999999978,1.901900000000296,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']",0.0,[]
sub-00058,br,1,opplaan,oorlaan,False,5.991099999999733,2.4354000000003,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.2857142857142857,p-o_p-r
sub-00058,br,1,dubbel,d.bbe.,False,5.98779999999897,5.269200000001092,"['Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.3333333333333333,u-._l-.
sub-00058,br,1,voorreur,.oo....,False,5.9890999999993255,2.985500000000229,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.75,v-._r-._r-._e-._u-._r-.
sub-00058,br,1,muziek,....iek,False,5.99559999999974,3.969900000000053,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.6666666666666666,Requires manual assessment
sub-00058,br,1,lava,la.a,False,5.9881000000013955,2.387000000000171,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']",0.25,v-.
sub-00058,br,1,schuilen,sc...,False,5.988800000000992,4.0338000000006105,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.75,h-._u-._i-._l-._e-._n-.
sub-00058,br,1,fictie,.ic...,False,5.992299999998522,16.98780000000079,"['Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.6666666666666666,f-._t-._i-._e-.
sub-00058,br,1,dief,die.,False,5.992600000001403,1.884899999998652,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.25,f-.
sub-00058,br,1,valop,.alo.,False,5.994400000000496,15.674599999999373,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']",0.4,v-._p-.
sub-00058,br,1,attentie,attin...,False,5.98620000000119,5.664199999999255,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,e-i_t-._i-._e-.
sub-00058,br,1,hoog,moog,False,5.991099999999733,4.160200000000714,"['Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: g']",0.25,Requires manual assessment
sub-00058,br,1,bleek,bleek,True,5.988300000000891,1.416400000000067,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00058,br,1,schielen,schiele.,False,5.99100000000044,6.2184000000002015,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: .']",0.125,n-.
sub-00058,br,1,hemel,me.el,False,5.991800000000694,4.511699999999109,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']",0.4,Requires manual assessment
sub-00058,br,1,genond,gino...,False,5.992300000000796,4.907500000000255,"['Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.6666666666666666,Requires manual assessment
sub-00058,br,1,meenemen,.eene...,False,5.987400000000434,3.512099999999464,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,m-._m-._e-._n-.
sub-00058,br,1,brijk,bre...,False,5.992599999999584,3.826400000000376,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.8,Requires manual assessment
sub-00058,br,1,jaar,.aar,False,5.992000000000189,2.6176999999993313,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r']",0.25,j-.
sub-00058,br,1,voorkeur,.oo....,False,5.989599999999427,10.885000000000218,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.75,v-._r-._k-._e-._u-._r-.
sub-00058,br,1,mening,.ine...,False,5.988199999999324,5.440800000000763,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",1.0,Requires manual assessment
sub-00058,br,1,schep,sche.,False,5.9923999999987245,2.701700000000983,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.2,p-.
sub-00058,br,1,kanjer,kan...,False,5.99159999999938,1.9684000000006563,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,j-._e-._r-.
sub-00058,br,1,zuiplap,..i....,False,5.988799999998719,3.3505999999997584,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.8571428571428571,z-._u-._p-._l-._a-._p-.
sub-00058,br,1,stuk,st.k,False,5.989299999999275,2.6172000000010485,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']",0.25,u-.
sub-00058,br,1,liegen,liegen,True,5.990099999999529,1.7229000000002088,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,1,spanzing,s.a.....,False,5.991699999999128,3.725800000001073,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.75,p-._n-._z-._i-._n-._g-.
sub-00058,br,1,uitdelen,.itd....,False,5.991300000000592,3.251900000000205,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.625,u-._e-._l-._e-._n-.
sub-00058,br,1,prort,....,False,5.991499999999633,1.9099000000005617,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",1.0,p-._r-._o-._r-._t-.
sub-00058,br,1,stamen,sta.en,False,5.98700000000008,2.552600000001803,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']",0.16666666666666666,m-.
sub-00058,br,1,vijftig,.i...i.,False,5.98700000000008,4.818799999999101,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']",0.7142857142857143,v-._j-._f-._t-._g-.
sub-00058,br,1,bebrip,beber.,False,5.987099999999373,5.8083000000005995,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']",0.5,r-e_i-r_p-.
sub-00058,br,1,vizier,.i.ie.,False,5.992599999999584,4.560099999999693,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.5,v-._z-._r-.
sub-00058,br,1,opslaan,o.sl...,False,5.987300000000687,4.0525000000002365,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5714285714285714,p-._a-._a-._n-.
sub-00058,br,2,koorts,.....,False,6.011399999998503,28.163900000000467,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",1.0,k-._o-._o-._r-._t-._s-.
sub-00058,br,2,krimmen,krimmen,True,6.0032999999984895,8.144900000001144,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,zwager,zwager,True,6.00380000000041,1.9964000000009037,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00058,br,2,manieren,manieren,True,6.001800000000912,2.6799000000000888,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,flits,flits,True,6.002900000000409,1.4863999999988664,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00058,br,2,goon,goon,True,5.986400000000685,4.418200000000979,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00058,br,2,prekken,prekken,True,6.001600000001417,4.095999999999549,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,blad,blad,True,6.002999999999702,0.8693000000012034,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']",0.0,[]
sub-00058,br,2,inzicht,i.....,False,5.987099999999373,2.648700000001554,"['Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.8571428571428571,n-._z-._i-._c-._h-._t-.
sub-00058,br,2,badon,ba.on,False,6.002900000000409,5.3320999999996275,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n']",0.2,d-.
sub-00058,br,2,trots,trots,True,5.986900000000787,1.4120999999995547,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00058,br,2,systeem,systeem,True,5.986399999998866,2.0194000000001324,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']",0.0,[]
sub-00058,br,2,wijve,wijve,True,5.987099999999373,6.444499999999607,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']",0.0,[]
sub-00058,br,2,welzijn,wil.e..,False,5.986800000000585,5.140599999999722,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.7142857142857143,e-i_z-._i-e_j-._n-.
sub-00058,br,2,kabel,kabel,True,5.986600000001999,1.0951999999988402,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00058,br,2,ningen,ningen,True,5.986499999999978,4.9912000000012995,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,aanzien,aanzien,True,6.0034999999998035,1.940099999999802,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,tweeling,sweeling,False,6.003699999999299,14.53269999999884,"['Keydown: s', 'Keydown: w', 'Keydown: i', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.125,Requires manual assessment
sub-00058,br,2,zegel,zegen,False,6.003500000000713,6.0317000000004555,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.2,l-n
sub-00058,br,2,jong,jong,True,6.0022000000017215,1.3358999999982188,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00058,br,2,feestdag,feestdag,True,6.003600000001825,2.4466999999986,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00058,br,2,negel,negel,True,6.002600000001621,3.8715999999994897,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00058,br,2,doodmoe,doodmo.,False,6.003899999997884,4.9386000000013155,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']",0.14285714285714285,e-.
sub-00058,br,2,jagen,jagen,True,6.0045999999993,0.9026999999996406,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,heengeen,heengeen,True,6.002500000000509,3.116499999999178,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,remel,remel,True,6.001000000000204,3.0841999999993277,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00058,br,2,sora,sora,True,5.985800000001291,1.0498999999981606,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']",0.0,[]
sub-00058,br,2,anarchie,.........,False,6.005599999999504,5.995600000002014,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",1.125,Requires manual assessment
sub-00058,br,2,lijnen,lijnen,True,5.982600000000275,6.986099999999169,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,diep,diep,True,6.003300000001218,0.8811999999988984,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']",0.0,[]
sub-00058,br,2,piste,piste,True,6.004800000000614,0.890199999998913,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']",0.0,[]
sub-00058,br,2,kasteel,kasteel,True,5.988300000000891,2.1887999999989916,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00058,br,2,plannen,plannen,True,5.987500000000182,3.516000000000531,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,woning,woning,True,6.004299999998693,1.018700000001445,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00058,br,2,aanvraag,aanvr...,False,6.003299999999399,4.761599999998907,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.375,a-._a-._g-.
sub-00058,br,2,bloeien,bloeien,True,6.0032999999984895,3.1349000000009255,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,zomers,zoemen,False,6.003199999999197,7.013400000000729,"['Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.5,m-e_e-m_r-e_s-n
sub-00058,br,2,heilig,heilig,True,6.004500000000007,1.1904999999997017,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']",0.0,[]
sub-00058,br,2,ophuimen,ophui...,False,6.0032999999984895,8.080000000000837,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.375,m-._e-._n-.
sub-00058,br,2,sjijfel,sjijf.,False,6.001900000000205,11.558399999998985,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']",0.2857142857142857,e-._l-.
sub-00058,br,2,strikken,strikken,True,5.98700000000008,1.7559000000001106,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,sifferd,siff...,False,5.987699999999677,5.627800000000207,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.42857142857142855,e-._r-._d-.
sub-00058,br,2,toeval,toeval,True,5.987100000001192,1.042000000000371,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00058,br,2,opdatten,opdatten,True,5.98660000000109,4.447899999999208,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,bereuwen,bere...,False,5.984099999999671,9.510999999999513,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,u-._w-._e-._n-.
sub-00058,br,2,moes,moes,True,6.005199999999604,2.4373999999997977,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace']",0.0,[]
sub-00058,br,2,tand,tand,True,6.004699999998593,2.9780000000000655,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00058,br,2,eenhoorn,eenhoorn,True,6.003700000001118,2.1225000000004,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']",0.0,[]
sub-00058,br,2,lurgen,lurgen,True,6.001200000001518,5.092900000000554,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,stes,stes,True,6.001299999998992,3.102300000000469,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']",0.0,[]
sub-00058,br,2,thema,thema,True,6.0022000000017215,0.9375999999992928,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']",0.0,[]
sub-00058,br,2,breuk,br..k,False,6.002999999999702,4.650799999998526,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: K', 'Keydown: Backspace', 'Keydown: k']",0.4,e-._u-.
sub-00058,br,2,lokken,lokken,True,5.986799999998766,1.281700000001365,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,kenzis,ken...,False,5.986599999999271,2.815199999999095,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,z-._i-._s-.
sub-00058,br,2,kijlen,kijlen,True,5.986700000001292,1.6775999999990745,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,2,clan,clan,True,5.987100000000282,0.8260000000000218,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00058,br,2,geld,geld,True,6.003600000000006,0.8546000000014828,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']",0.0,[]
sub-00058,br,2,agressie,agressie,True,5.9869999999991705,1.7282999999988533,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00058,br,2,joes,joes,True,5.987800000000789,3.9465000000000146,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']",0.0,[]
sub-00058,br,3,leemaken,leemmaken,False,6.011799999997038,7.394900000006146,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.125,Requires manual assessment
sub-00058,br,3,uniek,uniek,True,5.97939999999835,3.434899999998379,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
